id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
00009240-021d-4b89-9048-4bcbeb0fda7d	2016-02-27 18:26:36		AVH	Occurrence	00009240-021d-4b89-9048-4bcbeb0fda7d	103190	Australias Virtual Herbarium		Richley, L.	introduced				1973	7	23		Australia	AU	New South Wales	Broken Hill			-32	141.5	original	Brassica tournefortii	Brassicaceae	Brassica	tournefortii	
000092a5-161f-4114-b5fe-e50ff0a62596	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000092a5-161f-4114-b5fe-e50ff0a62596	708538		18406										India	IN				Maharashtra-Parbhani			georef	Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
00009cec-3f56-4d8a-9d06-42b1371b90d2	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	00009cec-3f56-4d8a-9d06-42b1371b90d2	384728	Coordinates do not match to country in source data. University of Birmingham		Meyer					1961	12		in savanna, among bushes	Ethiopia	ET	Kaffa			W edge of Badda Buna Forest	7.754	36.804	original	Vigna vexillata var. vexillata	Fabaceae	Vigna	vexillata	var. vexillata
0000a0d2-52e9-4d11-9c82-2b83fc731589	2016-02-27 18:26:36		CPNWH	Occurrence	0000a0d2-52e9-4d11-9c82-2b83fc731589	2537221	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	ORE106717	Richard R. Halse			flowers yellow-orange.		1981	7	4		United States	US	Oregon	Jefferson	Mt. Jefferson Wilderness area, Deschutes National Forest; along Canyon Creek Meadow Trail leading to Three Fingered Jack.		44.6333	-121.3333	original	Potentilla flabellifolia	Rosaceae	Potentilla	flabellifolia	
0000a1e3-1d3c-49e6-ac81-d5d9e92997bb	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0000a1e3-1d3c-49e6-ac81-d5d9e92997bb	3594811	georef: Point in the country centroid. U.S. Department of Agriculture	PI 250400										Pakistan	PK								Sesamum indicum	Pedaliaceae	Sesamum	indicum	
0000aa03-1168-4cff-bcf0-6786a2441018	2016-04-15 18:48:31	ITA406	Bioversity-ECPGR	Occurrence	0000aa03-1168-4cff-bcf0-6786a2441018	1948954	Point in the country centroid	RCAT063454										Afghanistan	AF								Triticum aestivum	Poaceae	Triticum	aestivum	
0000aee6-a8a1-4332-8379-5cb154e5da44	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0000aee6-a8a1-4332-8379-5cb154e5da44	1236993	Coordinates do not match to country in source data. SYR002:	IG 93594					1975-07-08	1975	7	8		Algeria	DZ				Mascara. Sidi Kad.	35.283333	0.35	original	Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
0000b678-f86b-45e9-b8b1-170a81524a64	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0000b678-f86b-45e9-b8b1-170a81524a64	3465131	georef: Point in the country centroid. U.S. Department of Agriculture	PI 570925										Sudan	SD								Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
0000ba4c-a724-4e23-840f-e6ce648703fa	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	0000ba4c-a724-4e23-840f-e6ce648703fa	725883	Coordinates do not match to country in source data. original: Coordinates does not match to country in source data. search=ET found=ER	11490		native								Ethiopia	ET				Eritrea-Teseney	15.1	36.650002		Sorghum drummondii	Poaceae	Sorghum	drummondii	
0000c177-f0e4-4bd4-abc2-a1105b1fc770	2016-04-15 21:50:31	ITA406	Bioversity-SINGER	Occurrence	0000c177-f0e4-4bd4-abc2-a1105b1fc770	1727375		460618		native	http://research.cip.cgiar.org/genebankdb/link.php?op=filter&grp=id&cipnr=460618&tmpl=default_prn&frmt=print			1987	11	8		United States	US								Ipomoea lacunosa	Convolvulaceae	Ipomoea	lacunosa	
0000d2fe-52be-43b6-bb7c-11f33f650a45	2016-02-27 18:26:36		AVH	Occurrence	0000d2fe-52be-43b6-bb7c-11f33f650a45	81218	Australias Virtual Herbarium		Halford, D.	introduced				1995	2	15		Australia	AU	NSW	Nearest locality not available			-30.66666667	150	original	Digitaria porrecta	Poaceae	Digitaria	porrecta	
0000d3c4-d71f-4160-a128-6e6cc1976b66	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0000d3c4-d71f-4160-a128-6e6cc1976b66	3476680	georef: Point in the country centroid. U.S. Department of Agriculture	Ames 18073										Afghanistan	AF								Crambe hispanica subsp. abyssinica	Brassicaceae	Crambe	hispanica	subsp. abyssinica
0000d557-6f4f-4371-be47-a224f88ce282	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0000d557-6f4f-4371-be47-a224f88ce282	300637	Bioversity International				http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=230370							Greece	GR				Zifias Village, 0.5 km S to; Lat: 3819N; Lon: 02605E			georef	Beta	Amaranthaceae	Beta		
0000e527-8a9a-42c5-90fc-9c0c06797ecb	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0000e527-8a9a-42c5-90fc-9c0c06797ecb	301381	Bioversity International				http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=229574							Greece	GR				Pirgos; Lat: 3740N; Lon: 01907E; Alt: 20			georef	Beta	Amaranthaceae	Beta		
0000e5f6-4034-440f-b77d-5c6be45d3f16	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	0000e5f6-4034-440f-b77d-5c6be45d3f16	983975	Coordinates do not match to country in source data. Point in the country centroid. Coordinates do not match to country in source data	75988			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=374687							Nepal	NP					28.39103	84.12278	original	Oryza sativa	Poaceae	Oryza	sativa	
0000e6df-8fd1-42f1-a29c-b826ed589c96	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0000e6df-8fd1-42f1-a29c-b826ed589c96	290997	Point in the water. original: Point in the water. georef: Point in the water. Bioversity International			introduced	http://data.gbif.org/occurrences/104938230							United Kingdom	GB				Little Ganilly	49.9097	-6.31938		Beta vulgaris	Amaranthaceae	Beta	vulgaris	
0000ecfe-222f-4a56-a70c-3acd1d1da353	2016-02-27 18:26:36		AVH	Occurrence	0000ecfe-222f-4a56-a70c-3acd1d1da353	61845	Australias Virtual Herbarium		Chippendale, G.M.					1961	3	17		Australia	AU	Northern Territory	not available			-13.5	131.5	original	Cajanus marmoratus	Fabaceae	Cajanus	marmoratus	
0000ed6b-79f4-4941-8d2b-4f4bfec4c601	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	0000ed6b-79f4-4941-8d2b-4f4bfec4c601	2076443	Bioversity International	PI 532646;CN 87792		native						4		Zimbabwe	ZW	East				-18.26	32.7	original	Pennisetum purpureum	Poaceae	Pennisetum	purpureum	
0000eff2-9956-40e7-ab71-7d2498798d64	2016-04-15 21:43:50	ITA406	Bioversity-SINGER	Occurrence	0000eff2-9956-40e7-ab71-7d2498798d64	1079184	Coordinates do not match to country in source data. Coordinates do not match to country in source data	G11932						1972	9	1		Mexico	MX				VERACRUZ - POZA RICA - Mercado en Poza Rica	20.5333	-97.4667	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0000f451-6626-46d3-8078-9b7b5d9d1162	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0000f451-6626-46d3-8078-9b7b5d9d1162	1197405	Point in the country centroid	VIR100050161					1976-00-00	1976				Turkey	TR								Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
00010408-b5f6-48cd-8863-e0bd4014409f	2016-04-15 16:55:16	ITA406	Bioversity-ECPGR	Occurrence	00010408-b5f6-48cd-8863-e0bd4014409f	2265751	Point in the country centroid. georef: Point in the country centroid	3081										Germany	DE								Triticum aestivum	Poaceae	Triticum	aestivum	
0001048c-f5aa-4130-a8eb-5d6248f18a4e	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0001048c-f5aa-4130-a8eb-5d6248f18a4e	2789952	Point in the water. Bioversity International		Verheijen, J.A.J.					1969	4	16		Indonesia	ID	Lesser Sunda Islands	Nusa Tenggara Timur						Ficus brachypoda	Moraceae	Ficus	brachypoda	
0001077e-32a0-4350-ba41-410172b305f0	2016-03-10 11:23:54		CEN	Occurrence	0001077e-32a0-4350-ba41-410172b305f0	19511358	original: Coordinates not found to compare the country. Intoduo n 372 , parcela 295, capim do Eduardo - Doao - EMGOPA. EMBRAPA Recursos Geneticos e Biotecnologia - CENARGEN	3474	EMGOPA - Empresa Goiana de Pesquisa Agropecuria					1978	5	20		Brazil	BR	GO	GOIANIA			-16.6786	-49.2539		Panicum maximum	Poaceae	Panicum	maximum	
00010885-3b60-4fbf-af80-7c80fed40551	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00010885-3b60-4fbf-af80-7c80fed40551	325629	Point in the water. original: Point in the water. Bioversity International			native	http://idbb.bafz.de/CCDB_PHP/idbb/call.php?target=call&passportCondition=HolderFAOCode%3D%A7USA008%A7+and+AccessionNumber%3D%A7PI518412%A7			1987	10			Ireland	IE			DOWN	KILLARD POINT	54.19	5.32	georef	Beta vulgaris	Amaranthaceae	Beta	vulgaris	
0001095c-34c6-461a-a5ea-8b80d8c07ba1	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0001095c-34c6-461a-a5ea-8b80d8c07ba1	2716242	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International	308499									jardn	Spain	ES	M			[Sin localidad]			georef	Solanum nigrum	Solanaceae	Solanum	nigrum	
00010a21-d4eb-4558-9605-413881208ca4	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00010a21-d4eb-4558-9605-413881208ca4	760033	Point in the country centroid	CWI2271										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
00011c95-e3f9-49b1-80a7-9660ab4bcbaa	2016-04-15 16:48:42	ITA406	Bioversity-ECPGR	Occurrence	00011c95-e3f9-49b1-80a7-9660ab4bcbaa	1735139	Point in the country centroid. georef: Point in the country centroid	2001-TRT-AE-24										Bulgaria	BG								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
000127f7-67d5-423b-9895-bd36ad40c221	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	000127f7-67d5-423b-9895-bd36ad40c221	836196	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. SYR002:	IG 244						1960				Pakistan	PK				NWF. Chitral	35.866667	71.966667	original	Lens culinaris subsp. culinaris	Fabaceae	Lens	culinaris	subsp. culinaris
0001287c-5c89-4faf-90e5-8517288e8b0d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0001287c-5c89-4faf-90e5-8517288e8b0d	2698029	Bioversity International	62503	C. Vicioso	native							ad vias	Spain	ES	Ma			Manilva			georef	Medicago truncatula	Fabaceae	Medicago	truncatula	
0001325e-21d8-43b6-bc5c-a3fa0a03aeb6	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	0001325e-21d8-43b6-bc5c-a3fa0a03aeb6	1215597	Point in the country centroid	DW11178										Afghanistan	AF								Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
0001396d-1046-4125-9514-bf803d21bd43	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0001396d-1046-4125-9514-bf803d21bd43	1275209		VIR400300051		native								Russia	RU								Vicia sativa	Fabaceae	Vicia	sativa	
00013cea-34f8-4bb8-aad4-bed4332c6ee3	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	00013cea-34f8-4bb8-aad4-bed4332c6ee3	1035495	Coordinates do not match to country in source data. Coordinates do not match to country in source data. IND002	11675						1981	10	31		Sudan	SD				Darfur - Turgung	12.6	24.18	original	Pennisetum glaucum	Poaceae	Pennisetum	glaucum	
00014791-2752-4219-8b31-4a9fe776cb5f	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	00014791-2752-4219-8b31-4a9fe776cb5f	822624	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	20585		native								Czech Republic	CZ								Hordeum vulgare	Poaceae	Hordeum	vulgare	
00014ed8-3d3b-4030-8262-2781e087e4f4	2016-04-15 15:50:53	GBR003	BHAM_Maxted	Occurrence	00014ed8-3d3b-4030-8262-2781e087e4f4	445021	University of Birmingham		Takhtadzhian A. & Cherepanov  S.					1950	8	14	on slides	Azerbaijan	AZ				Kapudzhikh mntn, Zangezur ridge, Nakhichevan	39.166667	45.95	original	Vavilovia formosa	Fabaceae	Vavilovia	formosa	
0001558f-7ad5-4cd8-8423-7a101797dd48	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0001558f-7ad5-4cd8-8423-7a101797dd48	3349010	Point in the country centroid. georef: Point in the country centroid. Bioversity International							1925		7		Haiti	HT								Piper platannanum	Piperaceae	Piper	platannanum	
00015d70-2313-401c-90e7-741208643f7f	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00015d70-2313-401c-90e7-741208643f7f	3129538	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Bioversity International		Mokeeva			Fl. & fr. imm.		1924	Jul	6		Kazakhstan	KZ				Dzhambul Oblast. Prov. Syr-Darja: distr. Aulie-ata. Ad radices montium Alexandi prope Utsch-bulak, in collibus gypsaceis rubro-arenosis.			georef	Allium trachyscordum	Amaryllidaceae	Allium	trachyscordum	
00016560-e405-4711-a5a9-7aa4cad5bc7b	2016-04-15 16:59:37	ITA406	Bioversity-ECPGR	Occurrence	00016560-e405-4711-a5a9-7aa4cad5bc7b	2234636	Point in the country centroid. georef: Point in the country centroid	29693			www.prospecierara.ch							Afghanistan	AF								Pyrus communis	Rosaceae	Pyrus	communis	
000176c9-5739-4b4e-8447-2a1dbc443696	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000176c9-5739-4b4e-8447-2a1dbc443696	3056759	Bioversity International		Savatier		http://dsiphoto.mnhn.fr/sonnera2/LAPI/scanL/L20091203/P00756558.jpg							Japan	JP				Nippon, circa Yokoska			georef	Ficus sarmentosa	Moraceae	Ficus	sarmentosa	
00017ab0-39e1-4160-a0f8-7c4fcb69860a	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00017ab0-39e1-4160-a0f8-7c4fcb69860a	182922	Bioversity International	308135				annual															Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
00018099-bde0-484d-a762-cebac7808aca	2016-04-15 20:04:54	ITA406	Bioversity-ECPGR	Occurrence	00018099-bde0-484d-a762-cebac7808aca	1359095	Coordinates do not match to country in source data	ROM007:13214															Arad, Neagra	46.4375	22.2122		Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
00018da2-a411-4788-bd17-190bcf9acd57	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	00018da2-a411-4788-bd17-190bcf9acd57	1245588	Point in the country centroid	IG 91225										Afghanistan	AF								Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
0001906d-8a79-490d-bf60-af3d09f561ad	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	0001906d-8a79-490d-bf60-af3d09f561ad	1278558	Point in the country centroid. georef: Point in the country centroid	VIR401812208		native			1966-00-00	1966				India	IN								Vigna radiata	Fabaceae	Vigna	radiata	
000194a6-91f8-4ea4-b049-ecc4d74ced03	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	000194a6-91f8-4ea4-b049-ecc4d74ced03	1204589	SYR002:	IG 132845					2001-08-08	2001	8	8		Georgia	GE				Tbilisi. From Scientific Research Institute of Farming Mtskheta	41.833333	44.716667	original	Triticum timopheevii subsp. timopheevii	Poaceae	Triticum	timopheevii	subsp. timopheevii
0001967c-240e-43f6-9509-11b332c65ad0	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	0001967c-240e-43f6-9509-11b332c65ad0	1308989		CIMMYTMA-BANK-024453					1980-01-01	1980	1	1		Argentina	AR				FORMOSA - PILCOMAYO, FRONTERA	-25.37	-58.16	original	Zea mays subsp. mays	Poaceae	Zea	mays	subsp. mays
0001ab69-3c1a-4ee2-86a2-eab37430b85c	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	0001ab69-3c1a-4ee2-86a2-eab37430b85c	771537	Point in the water. Coordinates do not match to country in source data. Point in the water. Point in the water. original: Point in the water. SYR002:	IG 23869										Colombia	CO				Cundinamarca.	5	74.166667	georef	Hordeum vulgare subsp. vulgare convar. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare convar. vulgare
0001b180-a056-4b65-a266-b9345339df3d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0001b180-a056-4b65-a266-b9345339df3d	183203	Bioversity International	308418				annual															Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
0001b666-9e23-4a75-b82a-677e2237f280	2016-02-27 18:26:36		CPNWH	Occurrence	0001b666-9e23-4a75-b82a-677e2237f280	2553744	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	316152	Ruby L. C. Sovereign			Sepals dark velvety red, etals pink.		1941	4	26		United States	US	Washington	Chelan	Power plant on Elyra River.				georef	Ribes lobbii	Grossulariaceae	Ribes	lobbii	
